trial_index,stimulus_start_time,stimulus_end_time,stimulus_type,target_neuron,target_branch,laser_power,frame_rate,success,response_time,dmd_pattern
24,48.0,49.0,standard,neuron_4,branch_4,10.0,30.0,True,0.5,pattern_4
25,50.0,51.0,standard,neuron_5,branch_0,10.0,30.0,True,0.6,pattern_0
26,52.0,53.0,standard,neuron_6,branch_1,10.0,30.0,True,0.7,pattern_1
27,54.0,55.0,standard,neuron_7,branch_2,10.0,30.0,True,0.5,pattern_2
28,56.0,57.0,standard,neuron_8,branch_3,10.0,30.0,True,0.6,pattern_3
29,58.0,59.0,standard,neuron_9,branch_4,10.0,30.0,True,0.7,pattern_4
30,60.0,61.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.5,pattern_0
31,62.0,63.0,standard,neuron_1,branch_1,10.0,30.0,True,0.6,pattern_1
32,64.0,65.0,standard,neuron_2,branch_2,10.0,30.0,True,0.7,pattern_2
33,66.0,67.0,standard,neuron_3,branch_3,10.0,30.0,True,0.5,pattern_3
34,68.0,69.0,standard,neuron_4,branch_4,10.0,30.0,True,0.6,pattern_4
35,70.0,71.0,standard,neuron_5,branch_0,10.0,30.0,True,0.7,pattern_0
36,72.0,73.0,standard,neuron_6,branch_1,10.0,30.0,True,0.5,pattern_1
37,74.0,75.0,standard,neuron_7,branch_2,10.0,30.0,True,0.6,pattern_2
38,76.0,77.0,standard,neuron_8,branch_3,10.0,30.0,True,0.7,pattern_3
39,78.0,79.0,standard,neuron_9,branch_4,10.0,30.0,True,0.5,pattern_4
40,80.0,81.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.6,pattern_0
41,82.0,83.0,standard,neuron_1,branch_1,10.0,30.0,True,0.7,pattern_1
42,84.0,85.0,standard,neuron_2,branch_2,10.0,30.0,True,0.5,pattern_2
43,86.0,87.0,standard,neuron_3,branch_3,10.0,30.0,True,0.6,pattern_3
44,88.0,89.0,standard,neuron_4,branch_4,10.0,30.0,True,0.7,pattern_4
45,90.0,91.0,standard,neuron_5,branch_0,10.0,30.0,True,0.5,pattern_0
46,92.0,93.0,standard,neuron_6,branch_1,10.0,30.0,True,0.6,pattern_1
47,94.0,95.0,standard,neuron_7,branch_2,10.0,30.0,True,0.7,pattern_2
48,96.0,97.0,standard,neuron_8,branch_3,10.0,30.0,True,0.5,pattern_3
49,98.0,99.0,standard,neuron_9,branch_4,10.0,30.0,True,0.6,pattern_4
50,100.0,101.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.7,pattern_0
51,102.0,103.0,standard,neuron_1,branch_1,10.0,30.0,True,0.5,pattern_1
52,104.0,105.0,standard,neuron_2,branch_2,10.0,30.0,True,0.6,pattern_2
53,106.0,107.0,standard,neuron_3,branch_3,10.0,30.0,True,0.7,pattern_3
54,108.0,109.0,standard,neuron_4,branch_4,10.0,30.0,True,0.5,pattern_4
55,110.0,111.0,standard,neuron_5,branch_0,10.0,30.0,True,0.6,pattern_0
56,112.0,113.0,standard,neuron_6,branch_1,10.0,30.0,True,0.7,pattern_1
57,114.0,115.0,standard,neuron_7,branch_2,10.0,30.0,True,0.5,pattern_2
58,116.0,117.0,standard,neuron_8,branch_3,10.0,30.0,True,0.6,pattern_3
59,118.0,119.0,standard,neuron_9,branch_4,10.0,30.0,True,0.7,pattern_4
60,120.0,121.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.5,pattern_0
61,122.0,123.0,standard,neuron_1,branch_1,10.0,30.0,True,0.6,pattern_1
62,124.0,125.0,standard,neuron_2,branch_2,10.0,30.0,True,0.7,pattern_2
63,126.0,127.0,standard,neuron_3,branch_3,10.0,30.0,True,0.5,pattern_3
64,128.0,129.0,standard,neuron_4,branch_4,10.0,30.0,True,0.6,pattern_4
65,130.0,131.0,standard,neuron_5,branch_0,10.0,30.0,True,0.7,pattern_0
66,132.0,133.0,standard,neuron_6,branch_1,10.0,30.0,True,0.5,pattern_1
67,134.0,135.0,standard,neuron_7,branch_2,10.0,30.0,True,0.6,pattern_2
68,136.0,137.0,standard,neuron_8,branch_3,10.0,30.0,True,0.7,pattern_3
69,138.0,139.0,standard,neuron_9,branch_4,10.0,30.0,True,0.5,pattern_4
70,140.0,141.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.6,pattern_0
71,142.0,143.0,standard,neuron_1,branch_1,10.0,30.0,True,0.7,pattern_1
72,144.0,145.0,standard,neuron_2,branch_2,10.0,30.0,True,0.5,pattern_2
73,146.0,147.0,standard,neuron_3,branch_3,10.0,30.0,True,0.6,pattern_3
74,148.0,149.0,standard,neuron_4,branch_4,10.0,30.0,True,0.7,pattern_4
75,150.0,151.0,standard,neuron_5,branch_0,10.0,30.0,True,0.5,pattern_0
76,152.0,153.0,standard,neuron_6,branch_1,10.0,30.0,True,0.6,pattern_1
77,154.0,155.0,standard,neuron_7,branch_2,10.0,30.0,True,0.7,pattern_2
78,156.0,157.0,standard,neuron_8,branch_3,10.0,30.0,True,0.5,pattern_3
79,158.0,159.0,standard,neuron_9,branch_4,10.0,30.0,True,0.6,pattern_4
80,160.0,161.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.7,pattern_0
81,162.0,163.0,standard,neuron_1,branch_1,10.0,30.0,True,0.5,pattern_1
82,164.0,165.0,standard,neuron_2,branch_2,10.0,30.0,True,0.6,pattern_2
83,166.0,167.0,standard,neuron_3,branch_3,10.0,30.0,True,0.7,pattern_3
84,168.0,169.0,standard,neuron_4,branch_4,10.0,30.0,True,0.5,pattern_4
85,170.0,171.0,standard,neuron_5,branch_0,10.0,30.0,True,0.6,pattern_0
86,172.0,173.0,standard,neuron_6,branch_1,10.0,30.0,True,0.7,pattern_1
87,174.0,175.0,standard,neuron_7,branch_2,10.0,30.0,True,0.5,pattern_2
88,176.0,177.0,standard,neuron_8,branch_3,10.0,30.0,True,0.6,pattern_3
89,178.0,179.0,standard,neuron_9,branch_4,10.0,30.0,True,0.7,pattern_4
90,180.0,181.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.5,pattern_0
91,182.0,183.0,standard,neuron_1,branch_1,10.0,30.0,True,0.6,pattern_1
92,184.0,185.0,standard,neuron_2,branch_2,10.0,30.0,True,0.7,pattern_2
93,186.0,187.0,standard,neuron_3,branch_3,10.0,30.0,True,0.5,pattern_3
94,188.0,189.0,standard,neuron_4,branch_4,10.0,30.0,True,0.6,pattern_4
95,190.0,191.0,standard,neuron_5,branch_0,10.0,30.0,True,0.7,pattern_0
96,192.0,193.0,standard,neuron_6,branch_1,10.0,30.0,True,0.5,pattern_1
97,194.0,195.0,standard,neuron_7,branch_2,10.0,30.0,True,0.6,pattern_2
98,196.0,197.0,standard,neuron_8,branch_3,10.0,30.0,True,0.7,pattern_3
99,198.0,199.0,standard,neuron_9,branch_4,10.0,30.0,True,0.5,pattern_4
